Milliseconds,Weight (grams)
25089,-3.797014
25101,-3.797014
25112,-2.770549
25186,-4.233035
25192,-4.151281
25204,-4.469213
25215,-3.842433
25231,-4.05136
25238,-3.660758
25249,-4.451045
25261,-4.832563
25272,-2.625208
25284,-3.615339
25349,-3.379161
25352,-3.360993
25364,-3.106648
25375,-3.49725
25386,-4.015024
25398,-3.71526
25409,-3.688009
25421,-3.560836
25432,-3.506334
25444,-4.469213
25512,-3.124815
25524,-4.223951
25535,-3.697093
25547,-2.225523
25558,-2.38903
25569,-3.360993
25581,-4.596385
25592,-4.460129
25604,-3.033978
25615,-3.560836
25714,-3.551752
25718,-3.342826
25729,-4.56005
25741,-4.05136
25752,-3.751595
25764,-3.760679
25775,-3.469998
25787,-3.224737
25798,-4.033192
25809,-3.651674
25853,-3.533585
25855,-3.415496
25867,-3.706176
25878,-2.852302
25889,-3.179318
25901,-3.043061
25912,-2.970391
25924,-3.351909
25935,-3.633506
25947,-3.915103
25991,-4.650888
25993,-3.760679
26004,-4.669055
26015,-4.669055
26027,-3.306491
26038,-3.506334
26049,-4.260286
26061,-3.678925
26072,-3.960522
26084,-4.169448
26132,-3.460915
26141,-3.433663
26152,-3.188402
26164,-3.406412
26175,-3.615339
26187,-4.015024
26198,-3.742512
26209,-3.23382
26221,-4.496464
26232,-4.96882
26285,-3.188402
26289,-2.643376
26301,-2.924973
26312,-3.515417
26324,-3.49725
26335,-3.8606
26347,-4.12403
26358,-3.288323
26369,-3.78793
26381,-3.71526
26527,-4.659972
26529,-3.969605
26541,-3.996857
26552,-3.915103
26564,-3.16115
26575,-3.733428
26587,-3.560836
26598,-3.251988
26609,-4.323873
26621,-3.115731
26673,-4.305705
26678,-4.296621
26689,-3.969605
26701,-3.824265
26712,-3.242904
26724,-4.12403
26735,-4.305705
26747,-4.314789
26758,-3.342826
26769,-2.970391
26824,-2.597957
26827,-4.305705
26838,-4.042276
26849,-3.851517
26861,-4.868898
26872,-4.151281
26884,-3.188402
26895,-3.978689
26907,-4.360208
26918,-3.8606
26974,-4.133113
26976,-4.096778
26987,-4.214867
26998,-3.915103
27009,-3.697093
27021,-4.242118
27032,-2.861386
27044,-3.324658
27055,-4.596385
27067,-4.669055
27123,-4.369291
27124,-3.751595
27135,-4.105862
27147,-4.759893
27158,-3.942354
27169,-4.251202
27181,-4.605469
27198,-4.233035
27204,-3.924187
27215,-4.887066
27267,-4.287538
27272,-3.397328
27284,-3.115731
27295,-4.614553
27307,-3.64259
27318,-2.543454
27330,-3.451831
27341,-3.606255
27352,-3.106648
27364,-4.233035
27417,-4.096778
27421,-4.732642
27432,-3.896935
27444,-3.824265
27455,-4.505548
27467,-4.114946
27478,-3.64259
27489,-3.996857
27501,-4.669055
27512,-4.70539
27569,-4.096778
27581,-4.614553
27592,-3.479082
27604,-2.825051
27615,-4.287538
27627,-4.033192
27638,-3.8606
27649,-3.824265
27661,-3.043061
27672,-4.169448
27726,-3.306491
27730,-3.742512
27741,-3.824265
27752,-3.515417
27764,-3.451831
27775,-3.778847
27787,-4.587302
27806,-4.460129
27809,-3.833349
27821,-2.843219
27876,-3.261072
27878,-3.797014
27890,-3.415496
27901,-4.260286
27912,-4.223951
27924,-3.669841
27935,-3.524501
27947,-3.006727
27958,-2.688795
27970,-3.824265
28026,-4.986987
28038,-3.606255
28050,-3.533585
28061,-4.060443
28072,-4.151281
28084,-3.397328
28095,-3.315574
28107,-3.842433
28118,-3.360993
28130,-3.778847
28186,-2.479868
28198,-3.842433
28210,-3.942354
28221,-2.988559
28232,-2.643376
28244,-3.16115
28255,-4.48738
28267,-3.542669
28278,-3.978689
28289,-3.987773
28350,-3.379161
28358,-2.052931
28370,-2.570706
28381,-3.006727
28392,-3.415496
28404,-3.542669
28415,-3.542669
28427,-3.406412
28438,-3.78793
28449,-4.024108
28510,-4.569134
28518,-3.815182
28530,-4.387459
28541,-3.878768
28552,-3.697093
28564,-3.42458
28575,-3.869684
28587,-3.906019
28598,-3.869684
28610,-3.415496
28760,-4.178532
28770,-3.815182
28781,-4.496464
28792,-3.415496
28804,-3.469998
28815,-3.597171
28827,-4.233035
28838,-4.060443
28850,-3.93327
28861,-3.697093
28921,-5.286752
28930,-4.287538
28941,-3.279239
28952,-3.070313
28964,-4.033192
28975,-5.33217
28987,-4.914317
28998,-4.233035
29010,-4.441961
29021,-3.551752
29083,-4.478296
29090,-2.488952
29101,-3.524501
29112,-4.596385
29124,-3.833349
29135,-3.370077
29151,-3.778847
29158,-3.460915
29170,-4.151281
29181,-3.333742
29246,-4.078611
29250,-3.215653
29261,-3.297407
29272,-2.062015
29284,-2.425365
29295,-3.542669
29307,-3.360993
29318,-3.49725
29330,-4.360208
29341,-3.651674
29406,-4.278453
29410,-4.214867
29421,-4.423794
29432,-3.388245
29444,-3.460915
29455,-3.533585
29467,-3.142983
29478,-2.479868
29490,-3.551752
29501,-3.16115
29568,-3.469998
29570,-3.106648
29581,-2.588873
29592,-3.206569
29604,-2.952224
29615,-3.288323
29627,-2.979475
29638,-4.214867
29650,-3.93327
29661,-3.115731
29766,-4.34204
29775,-4.669055
29787,-4.369291
29798,-5.050574
29810,-5.223165
29821,-4.714474
29832,-4.287538
29845,-4.296621
29855,-3.433663
29867,-2.888638
29912,-3.93327
29924,-4.814396
29935,-4.977903
29947,-5.631935
29958,-4.015024
29970,-4.405626
29981,-4.133113
29992,-3.197485
30004,-3.142983
30015,-3.415496
30061,-3.996857
30072,-4.314789
30084,-3.697093
30095,-3.542669
30107,-3.697093
30118,-4.169448
30130,-4.242118
30141,-3.942354
30152,-4.26937
30164,-4.114946
30213,-3.56992
30221,-3.588087
30232,-3.824265
30244,-2.72513
30255,-3.08848
30267,-3.633506
30278,-4.959736
30290,-4.205783
30301,-4.723558
30313,-4.723558
30359,-3.996857
30370,-4.223951
30381,-3.560836
30392,-3.152067
30404,-2.961308
30420,-3.678925
30427,-4.478296
30438,-3.887852
30450,-3.097564
30461,-4.323873
30509,-4.696307
30518,-3.960522
30530,-4.024108
30541,-3.869684
30552,-4.505548
30564,-3.778847
30575,-3.388245
30587,-3.851517
30598,-4.296621
30610,-2.934056
30661,-4.151281
30667,-4.12403
30678,-4.378375
30690,-4.850731
30701,-4.205783
30712,-3.224737
30724,-3.106648
30735,-3.597171
30747,-4.105862
30758,-4.432878
30808,-3.869684
30815,-3.515417
30827,-2.94314
30838,-3.42458
30850,-4.251202
30861,-4.441961
30872,-5.586516
30884,-3.606255
30895,-3.815182
30907,-4.305705
31051,-3.397328
31055,-4.523715
31067,-5.032406
31078,-4.63272
31090,-4.441961
31105,-4.469213
31113,-4.142197
31124,-4.12403
31135,-4.05136
31147,-3.769763
31199,-4.396543
31204,-3.633506
31215,-3.597171
31227,-3.769763
31238,-4.305705
31250,-3.915103
31261,-4.887066
31273,-4.723558
31284,-4.714474
31295,-3.597171
31350,-4.296621
31353,-4.033192
31364,-3.406412
31375,-3.342826
31387,-3.815182
31398,-3.451831
31410,-4.00594
31421,-4.378375
31433,-4.750809
31444,-4.042276
31502,-4.82348
31513,-4.768977
31524,-4.287538
31535,-3.669841
31547,-3.288323
31558,-3.887852
31570,-4.351124
31581,-4.496464
31593,-4.659972
31604,-4.650888
31662,-4.469213
31673,-3.806098
31684,-3.778847
31695,-4.26937
31707,-3.978689
31719,-4.105862
31730,-3.64259
31741,-4.242118
31752,-5.032406
31764,-3.42458
31824,-2.879554
31833,-4.214867
31844,-4.986987
31855,-3.179318
31867,-2.7978
31878,-3.906019
31890,-3.797014
31901,-3.251988
31913,-3.78793
31924,-4.060443
31982,-4.678139
31993,-3.833349
32004,-3.987773
32015,-3.542669
32027,-3.742512
32038,-3.524501
32050,-4.451045
32061,-4.63272
32073,-3.49725
32084,-3.515417
32141,-4.432878
32153,-4.70539
32164,-4.950652
32175,-3.833349
32187,-3.64259
32198,-4.033192
32210,-3.978689
32221,-4.305705
32233,-4.768977
32244,-4.868898
32307,-3.78793
32313,-3.751595
32324,-3.342826
32335,-4.078611
32347,-3.342826
32358,-3.197485
32370,-4.142197
32381,-3.49725
32393,-3.061229
32404,-2.970391
32459,-4.205783
32461,-3.760679
32473,-4.033192
32484,-4.759893
32495,-3.842433
32507,-4.34204
32518,-4.478296
32530,-4.314789
32541,-4.223951
32553,-4.48738
32612,-4.133113
32621,-4.441961
32633,-4.323873
32644,-4.160365
32655,-4.151281
32667,-3.606255
32678,-4.877982
32690,-4.423794
32701,-4.069527
32713,-3.660758
32775,-4.351124
32781,-5.014238
32792,-5.123244
32804,-4.096778
32815,-3.16115
32827,-4.550967
32838,-4.587302
32850,-4.332956
32861,-4.541883
32873,-2.934056
32937,-5.250416
32941,-4.887066
32953,-3.333742
32964,-3.242904
32980,-4.305705
32987,-5.195914
32998,-5.368505
33010,-4.033192
33021,-3.996857
33032,-3.842433
33092,-4.033192
33101,-3.442747
33112,-4.541883
33124,-4.12403
33135,-4.151281
33147,-5.068741
33158,-4.56005
33170,-4.41471
33181,-4.214867
33193,-4.532799
33349,-4.332956
33353,-4.114946
33364,-3.651674
33375,-3.924187
33387,-4.251202
33398,-4.750809
33410,-4.096778
33421,-3.597171
33433,-4.114946
33444,-4.00594
33506,-3.742512
33513,-3.851517
33524,-4.305705
33535,-4.369291
33547,-3.651674
33558,-2.852302
33570,-2.31636
33581,-4.078611
33593,-4.505548
33604,-4.523715
33666,-4.34204
33672,-4.832563
33684,-4.242118
33695,-3.533585
33712,-2.915889
33718,-4.1967
33730,-4.496464
33741,-4.378375
33753,-3.915103
33764,-3.706176
33827,-3.333742
33833,-3.678925
33844,-3.533585
33855,-3.64259
33867,-3.588087
33878,-4.469213
33890,-3.887852
33901,-4.305705
33912,-4.850731
33924,-4.069527
34033,-2.280025
34038,-3.170234
34050,-3.915103
34061,-3.678925
34072,-2.94314
34084,-3.56992
34095,-3.733428
34107,-4.678139
34118,-4.996071
34130,-4.569134
34176,-3.878768
34187,-4.650888
34198,-4.00594
34210,-3.869684
34221,-4.223951
34232,-4.378375
34244,-4.205783
34255,-4.160365
34267,-3.315574
34278,-2.906805
34326,-3.987773
34335,-4.868898
34347,-5.432092
34358,-5.04149
34371,-3.560836
34381,-3.942354
34392,-4.142197
34404,-2.588873
34415,-2.788716
34427,-4.105862
34471,-3.660758
34473,-4.12403
34484,-4.05136
34495,-3.778847
34507,-3.560836
34518,-4.12403
34530,-4.278453
34541,-3.179318
34552,-3.379161
34564,-4.505548
34614,-3.733428
34621,-3.542669
34632,-3.142983
34644,-3.806098
34655,-3.851517
34667,-3.515417
34678,-4.387459
34690,-5.559265
34701,-4.541883
34712,-3.097564
34764,-3.915103
34770,-4.759893
34781,-3.370077
34792,-2.94314
34804,-2.498035
34815,-3.23382
34827,-3.678925
34838,-3.869684
34850,-4.323873
34861,-4.087695
34916,-3.896935
34918,-4.532799
34930,-4.70539
34941,-4.360208
34952,-4.514631
34966,-4.332956
34975,-4.033192
34987,-3.215653
34998,-3.388245
35010,-3.315574
35059,-3.742512
35067,-3.49725
35078,-2.643376
35089,-2.87047
35101,-4.024108
35112,-5.059658
35124,-4.669055
35135,-2.579789
35147,-2.815967
35158,-3.833349
35215,-3.551752
35227,-3.960522
35238,-3.742512
35249,-3.342826
35261,-3.71526
35272,-4.151281
35284,-4.814396
35295,-4.460129
35307,-3.115731
35318,-2.452617
35368,-5.88628
35375,-4.859815
35387,-3.733428
35398,-4.750809
35409,-3.951438
35421,-4.233035
35432,-4.768977
35444,-4.360208
35455,-3.833349
35467,-4.223951
35622,-5.341254
35627,-4.859815
35638,-3.506334
35649,-3.388245
35669,-3.206569
35672,-3.697093
35684,-2.72513
35695,-3.006727
35706,-4.223951
35718,-4.278453
35775,-2835.307
35787,-4.70539
35798,-4.96882
35809,-4.732642
35821,-3.651674
35832,-3.388245
35844,-3.188402
35855,-3.669841
35866,-3.270156
35878,-2.361779
35931,-4.996071
35935,-4.423794
35946,-3.606255
35958,-2.970391
35969,-3.070313
35981,-4.151281
35992,-3.379161
36004,-2.407198
36015,-2.398114
36026,-3.379161
36086,-4.714474
36095,-4.950652
36106,-4.060443
36118,-3.8606
36129,-3.760679
36141,-4.669055
36152,-4.441961
36164,-3.742512
36175,-3.996857
36186,-4.169448
36242,-3.987773
36244,-4.941568
36255,-4.596385
36266,-3.806098
36278,-4.496464
36289,-4.41471
36301,-4.541883
36312,-3.515417
36324,-3.133899
36335,-3.751595
36389,-3.479082
36392,-3.769763
36404,-4.278453
36415,-3.878768
36426,-3.751595
36438,-3.93327
36449,-4.042276
36461,-3.460915
36472,-3.678925
36484,-3.615339
36540,-4.251202
36552,-3.887852
36564,-4.532799
36575,-4.814396
36586,-3.606255
36598,-4.332956
36609,-4.160365
36621,-4.233035
36632,-3.379161
36643,-3.742512
36707,-3.551752
36712,-3.833349
36724,-2.888638
36735,-2.252774
36746,-3.070313
36758,-3.288323
36769,-4.042276
36781,-4.12403
36792,-5.105076
36804,-4.569134
36870,-4.369291
36872,-3.724344
36884,-3.869684
36895,-4.614553
36906,-4.787145
36920,-3.061229
36929,-3.633506
36941,-4.178532
36952,-3.987773
36963,-5.150495
37023,-4.233035
37032,-2.525287
37044,-2.479868
37055,-3.597171
37066,-4.750809
37078,-4.814396
37089,-4.759893
37101,-4.541883
37112,-4.151281
37123,-3.815182
37186,-4.514631
37192,-3.551752
37204,-4.042276
37215,-4.278453
37226,-2.579789
37238,-3.406412
37249,-3.469998
37261,-3.351909
37272,-3.115731
37283,-3.697093
37345,-4.768977
37352,-5.023323
37364,-4.650888
37375,-4.768977
37386,-4.242118
37398,-3.152067
37409,-3.71526
37421,-4.024108
37432,-3.342826
37443,-3.061229
37505,-3.987773
37512,-3.915103
37523,-4.714474
37535,-4.82348
37546,-4.723558
37558,-5.295835
37569,-4.478296
37581,-4.114946
37592,-4.678139
37603,-4.26937
37665,-4.260286
37672,-4.569134
37683,-4.796228
37695,-5.641018
37706,-5.368505
37718,-4.650888
37729,-4.114946
37741,-4.469213
37752,-3.706176
37763,-3.906019
37918,-4.214867
37923,-3.806098
37935,-4.614553
37946,-5.18683
37958,-5.032406
37969,-4.832563
37981,-4.26937
37992,-3.42458
38003,-3.842433
38015,-3.524501
38081,-4.233035
38083,-4.223951
38095,-3.224737
38106,-2.488952
38118,-3.451831
38129,-4.142197
38141,-4.332956
38152,-3.288323
38163,-3.978689
38175,-4.432878
38277,-4.214867
38289,-3.751595
38301,-5.132328
38312,-5.077825
38323,-4.778061
38335,-4.478296
38346,-4.278453
38358,-3.624423
38369,-3.579004
38381,-4.151281
38429,-4.877982
38438,-4.351124
38449,-3.515417
38461,-3.951438
38472,-5.150495
38483,-5.077825
38495,-4.033192
38506,-4.114946
38518,-3.279239
38529,-4.832563
38572,-4.48738
38575,-4.087695
38586,-4.550967
38598,-4.469213
38609,-4.296621
38621,-4.12403
38632,-4.332956
38643,-4.605469
38655,-3.896935
38666,-3.542669
38712,-4.142197
38723,-4.05136
38735,-4.914317
38746,-4.169448
38758,-4.669055
38769,-4.314789
38781,-4.423794
38792,-3.688009
38803,-3.488166
38815,-4.614553
38864,-4.460129
38872,-3.951438
38883,-5.295835
38895,-5.804526
38912,-3.869684
38918,-3.024894
38929,-4.614553
38941,-5.214081
38952,-3.742512
38963,-3.469998
39012,-3.606255
39021,-4.714474
39032,-5.450259
39043,-4.723558
39055,-4.478296
39066,-4.741725
39078,-3.742512
39089,-0.7812038
39100,-0.8720415
39112,1.108219
39164,5.468427
39169,-10.64617
39180,-30.13085
39192,-49.53378
39203,-60.34346
39215,-53.2672
39226,-25.93415
39238,18.44913
39249,71.20764
39260,121.3682
39314,51.13251
39318,-5.66827
39329,-40.25925
39340,-50.19689
39352,-42.77545
39363,-28.43219
39375,-13.88908
39386,-10.39183
39398,-20.58381
39409,-44.52862
39457,-146.7028
39466,-147.157
39478,-143.3963
39489,-132.3232
39507,-113.1565
39512,-92.09122
39523,-76.95766
39535,-71.86167
39546,-76.95766
39558,-90.12004
39613,-69.36363
39615,-63.51369
39626,-65.15785
39638,-66.15707
39649,-61.20641
39660,-52.30432
39672,-40.57718
39683,-30.31252
39695,-25.08028
39706,-33.27383
39760,-60.89756
39763,-47.39909
39775,-37.00726
39786,-29.05897
39798,-24.66242
39809,-22.23706
39820,-24.08106
39832,-29.41323
39843,-33.24658
39855,-32.99224
39907,-35.95354
39912,-42.13959
39923,-45.94569
39935,-46.03653
39946,-45.29166
39958,-47.53535
39969,-50.78733
39980,-55.3383
39992,-60.09819
40003,-61.02474
40157,102.1288
40163,-2.280025
40175,-125.7829
40186,-222.2343
40198,-276.9731
40216,-329.8497
40220,-408.0609
40232,-504.9756
40243,-482.2117
40255,-381.2456
40314,-26.70627
40323,-30.28527
40335,-32.78331
40346,-34.50014
40358,-38.16998
40369,-42.90263
40380,-49.27034
40392,-55.21113
40403,-60.09819
40415,-62.02395
40474,-56.60094
40483,-52.9856
40495,-49.22493
40506,-47.19016
40518,-46.72689
40529,-46.78139
40540,-46.39988
40552,-44.44687
40563,-42.076
40575,-41.72174
40630,-47.39909
40632,-40.78611
40643,-32.65614
40655,-24.34449
40666,-15.84209
40678,-9.901304
40689,-6.58573
40700,-3.742512
40712,-10.71884
40723,-34.93616
40781,-18.31287
40792,-18.31287
40803,-14.24334
40815,-7.330599
40826,1.725915
40839,9.864969
40849,16.38711
40860,20.16596
40872,20.42939
40883,16.8958
40941,-28.54119
40952,-36.91642
40963,-42.51202
40975,-42.99346
40986,-38.36074
40998,-32.35637
41009,-24.32632
41020,-16.01468
41032,-4.741725
41043,10.68251
41104,46.58155
41112,42.91171
41123,32.94682
41135,25.34371
41146,20.68373
41157,16.24177
41169,13.42581
41180,11.53638
41192,8.547823
41203,7.584944
41264,-5.150495
41272,-4.569134
41283,-4.850731
41295,-4.323873
41306,-4.015024
41318,-4.460129
41329,-4.905233
41340,-5.023323
41352,-4.26937
41363,-4.12403
41425,-5.304919
41432,-5.232249
41443,-5.159579
41455,-3.987773
41471,-3.397328
41478,-3.778847
41489,-3.915103
41500,-4.405626
41512,-3.815182
41523,-3.697093
41589,-3.869684
41592,-4.242118
41603,-4.178532
41615,-4.496464
41626,-5.622851
41637,-4.650888
41649,-4.532799
41660,-4.024108
41672,-3.651674
41683,-3.678925
41748,-6.394971
41752,-4.814396
41763,-3.360993
41775,-4.34204
41786,-4.460129
41797,-3.93327
41809,-3.615339
41820,-3.342826
41832,-4.787145
41843,-5.050574
41910,-4.015024
41912,-3.515417
41923,-3.851517
41935,-3.824265
41946,-4.26937
41957,-4.741725
41969,-4.1967
41980,-3.969605
41992,-4.214867
42003,-3.688009
42072,-4.514631
42083,-3.924187
42095,-4.242118
42106,-4.905233
42117,-4.82348
42131,-4.441961
42140,-4.932485
42152,-5.123244
42163,-4.278453
42175,-4.251202
42242,-4.850731
42243,-4.514631
42255,-4.078611
42266,-3.133899
42277,-3.688009
42289,-5.232249
42300,-5.195914
42312,-4.133113
42323,-4.532799
42334,-3.778847
42536,-4.605469
42540,-4.351124
42552,-4.541883
42563,-4.205783
42575,-4.296621
42586,-4.550967
42597,-3.996857
42609,-4.759893
42620,-4.914317
42632,-4.623637
42678,-4.523715
42689,-4.469213
42700,-4.396543
42712,-5.105076
42723,-4.868898
42734,-4.205783
42746,-3.969605
42757,-4.251202
42769,-4.060443
42780,-3.624423
42829,-3.887852
42837,-4.750809
42849,-4.451045
42860,-3.833349
42872,-3.533585
42886,-3.742512
42894,-4.778061
42906,-5.014238
42917,-3.869684
42929,-4.505548
42978,-5.105076
42986,-4.723558
42997,-4.514631
43009,-4.41471
43020,-4.578218
43032,-4.1967
43043,-5.04149
43054,-5.068741
43066,-3.351909
43077,-4.877982
43129,-4.669055
43134,-4.63272
43146,-3.624423
43157,-3.415496
43169,-4.169448
43180,-4.114946
43192,-3.751595
43203,-4.187616
43214,-4.233035
43226,-4.478296
43277,-3.987773
43283,-4.096778
43294,-4.832563
43306,-4.024108
43317,-3.615339
43329,-4.378375
43340,-4.114946
43352,-3.824265
43363,-3.379161
43374,-3.842433
43429,-3.688009
43432,-3.551752
43443,-4.214867
43454,-3.797014
43466,-3.797014
43477,-4.623637
43489,-4.605469
43500,-5.032406
43512,-3.23382
43523,-4.305705
43575,-3.8606
43580,-3.333742
43592,-4.223951
43603,-3.742512
43614,-3.342826
43626,-4.841647
43637,-5.450259
43649,-4.841647
43660,-3.996857
43672,-4.305705
43723,-4.650888
43729,-4.578218
43740,-4.614553
43752,-3.815182
43763,-4.142197
43774,-4.850731
43786,-4.56005
43797,-4.850731
43809,-4.278453
43820,-5.095993
43876,-4.096778
43878,-4.033192
43889,-4.332956
43900,-4.56005
43911,-4.178532
43923,-4.278453
43934,-4.623637
43946,-4.00594
43957,-4.214867
43969,-4.623637
44024,-3.8606
44026,-3.624423
44037,-3.033978
44049,-4.405626
44060,-4.605469
44071,-4.569134
44083,-4.687223
44095,-4.405626
44106,-3.606255
44117,-4.332956
44172,-3.542669
44174,-3.869684
44186,-4.1967
44197,-4.541883
44209,-3.560836
44220,-4.469213
44231,-4.687223
44243,-4.042276
44254,-4.850731
44266,-4.768977
44324,-5.177746
44334,-5.059658
44346,-4.314789
44357,-4.233035
44369,-3.978689
44380,-4.096778
44391,-4.296621
44403,-5.459343
44414,-5.350338
44426,-4.977903
44480,-5.123244
44483,-4.787145
44494,-4.678139
44506,-5.050574
44517,-5.032406
44529,-4.469213
44540,-4.360208
44551,-4.323873
44563,-4.723558
44574,-5.559265
44727,-5.005155
44734,-3.851517
44746,-4.48738
44757,-4.1967
44769,-3.724344
44780,-3.924187
44791,-4.34204
44807,-4.541883
44814,-5.086909
44826,-4.82348
44886,-4.387459
44894,-4.34204
44906,-5.204998
44917,-5.214081
44929,-4.659972
44940,-3.824265
44951,-4.024108
44963,-3.924187
44974,-3.815182
44986,-4.587302
45046,-3.71526
45054,-4.605469
45066,-4.868898
45077,-3.869684
45088,-2.298193
45100,-3.279239
45111,-5.050574
45123,-5.250416
45134,-4.351124
45146,-4.305705
45203,-4.369291
45214,-4.432878
45226,-4.142197
45237,-2.734213
45248,-3.742512
45260,-5.068741
45271,-4.178532
45283,-3.806098
45294,-4.596385
45306,-4.523715
45368,-4.868898
45374,-4.1967
45386,-4.405626
45397,-5.241333
45408,-3.769763
45420,-3.733428
45439,-4.950652
45443,-5.286752
45454,-5.377589
45466,-4.105862
45527,-4.514631
45534,-3.960522
45546,-4.451045
45557,-4.423794
45568,-4.505548
45580,-4.532799
45591,-3.951438
45603,-4.233035
45614,-4.042276
45626,-4.00594
45687,-5.323087
45694,-5.095993
45706,-4.41471
45717,-3.778847
45728,-4.033192
45740,-4.314789
45751,-3.978689
45763,-4.187616
45774,-5.059658
45786,-5.550181
45846,-4.305705
45854,-4.587302
45866,-4.787145
45877,-5.195914
45888,-4.160365
45900,-3.542669
45911,-4.087695
45923,-4.323873
45934,-4.923401
45946,-4.441961
46008,-4.550967
46014,-4.205783
46026,-3.606255
46037,-3.179318
46048,-4.496464
46060,-4.460129
46077,-5.314003
46083,-4.423794
46094,-4.160365
46106,-3.93327
46171,-3.996857
46174,-4.296621
46185,-4.042276
46197,-3.824265
46208,-4.868898
46220,-5.559265
46231,-5.350338
46243,-4.432878
46254,-4.441961
46266,-4.323873
46331,-5.359422
46334,-4.142197
46346,-3.152067
46357,-3.306491
46368,-3.279239
46380,-3.597171
46391,-3.724344
46403,-3.597171
46414,-4.41471
46425,-3.697093
46532,-3.887852
46540,-3.433663
46551,-3.797014
46563,-3.506334
46574,-4.015024
46585,-5.33217
46597,-5.204998
46608,-4.868898
46620,-4.768977
46631,-4.133113
46680,-4.351124
46688,-4.287538
46700,-4.659972
46711,-4.187616
46723,-3.23382
46734,-3.406412
46745,-4.669055
46757,-4.587302
46768,-3.706176
46780,-3.251988
46824,-4.587302
46826,-4.650888
46837,-4.650888
46848,-3.996857
46860,-4.169448
46871,-3.978689
46883,-3.869684
46894,-4.360208
46905,-3.297407
46917,-3.724344
47059,-4.514631
47065,-4.832563
47077,-4.532799
47088,-4.650888
47100,-4.814396
47111,-4.514631
47122,-4.48738
47134,-4.70539
47145,-4.296621
47157,-3.996857
47208,-3.951438
47214,-3.806098
47225,-4.523715
47237,-4.496464
47248,-4.850731
47260,-4.432878
47271,-4.70539
47282,-6.077039
47294,-4.768977
47305,-2.997643
47352,-5.459343
47362,-4.687223
47374,-4.905233
47385,-4.723558
47397,-3.924187
47408,-4.659972
47420,-5.150495
47433,-4.805312
47442,-4.369291
47454,-4.278453
47505,-4.569134
47511,-4.605469
47522,-5.40484
47534,-4.1967
47545,-4.223951
47557,-5.314003
47568,-5.095993
47579,-4.26937
47591,-3.633506
47602,-4.323873
47656,-4.033192
47659,-4.369291
47671,-4.841647
47682,-4.114946
47694,-3.851517
47705,-4.605469
47717,-4.505548
47728,-3.597171
47739,-3.906019
47751,-5.268584
47807,-3.906019
47819,-4.096778
47831,-4.00594
47842,-3.906019
47854,-3.896935
47865,-3.706176
47877,-3.8606
47888,-3.778847
47899,-4.550967
47911,-4.360208
47962,-4.605469
47968,-4.932485
47979,-4.905233
47991,-3.851517
48002,-3.851517
48014,-3.887852
48025,-3.624423
48038,-4.160365
48048,-3.270156
48059,-3.64259
48110,-5.341254
48117,-4.623637
48128,-4.986987
48139,-4.750809
48151,-4.723558
48162,-4.033192
48174,-3.824265
48185,-4.078611
48197,-4.82348
48208,-4.278453
48262,-4.405626
48265,-4.41471
48276,-3.978689
48288,-4.41471
48299,-5.541097
48311,-5.650102
48322,-4.841647
48334,-4.605469
48345,-4.469213
48356,-5.386673
48411,-4.096778
48414,-4.351124
48425,-4.669055
48436,-4.850731
48448,-4.233035
48459,-3.93327
48471,-3.469998
48482,-3.451831
48494,-3.769763
48505,-3.360993
48563,-4.34204
48574,-4.587302
48585,-4.1967
48596,-4.05136
48608,-5.159579
48619,-4.332956
48631,-3.8606
48647,-2.94314
48654,-3.451831
48665,-3.906019
48728,-5.386673
48734,-4.505548
48745,-5.068741
48756,-4.678139
48768,-3.93327
48779,-3.524501
48791,-2.843219
48802,-3.261072
48814,-4.26937
48825,-5.014238
48882,-4.82348
48894,-4.514631
48905,-5.223165
48916,-4.977903
48928,-4.142197
48939,-4.278453
48951,-4.70539
48962,-4.069527
48973,-4.451045
48985,-3.733428
49045,-3.451831
49054,-3.588087
49065,-3.906019
49076,-4.369291
49088,-4.768977
49099,-3.597171
49111,-4.850731
49122,-5.286752
49133,-4.641804
49145,-4.669055
49299,-4.233035
49305,-4.996071
49316,-4.659972
49328,-4.541883
49339,-4.187616
49351,-3.951438
49362,-3.769763
49373,-4.26937
49385,-3.197485
49396,-3.724344
49460,-4.941568
49465,-3.433663
49476,-3.024894
49488,-3.215653
49499,-3.869684
49511,-4.187616
49522,-3.533585
49533,-3.833349
49545,-2.688795
49556,-3.270156
49618,-4.441961
49625,-4.087695
49636,-4.12403
49648,-4.078611
49659,-5.88628
49671,-4.887066
49682,-2.997643
49693,-4.114946
49705,-4.178532
49716,-4.314789
49782,-4.523715
49785,-4.26937
49796,-4.323873
49808,-4.89615
49819,-5.059658
49831,-3.697093
49842,-4.078611
49853,-4.659972
49865,-4.260286
49876,-4.1967
49942,-5.450259
49945,-4.841647
49956,-4.868898
49968,-5.413924
49979,-5.005155
49991,-4.596385
50002,-4.378375
50013,-4.05136
50025,-4.360208
50036,-4.387459
50098,-4.223951
50105,-3.451831
50116,-3.71526
50128,-4.34204
50139,-4.332956
50150,-3.824265
50162,-3.751595
50173,-4.151281
50185,-5.105076
50196,-4.932485
50262,-4.332956
50265,-5.050574
50276,-4.142197
50288,-2.852302
50299,-3.533585
50310,-3.869684
50322,-3.951438
50333,-4.478296
50345,-4.723558
50356,-4.887066
50421,-4.34204
50425,-5.123244
50436,-5.468427
